id,Price
485427,81
485428,80
485429,78
485430,81
485431,81
485432,79
485433,80
485434,77
485435,77
485436,81
485437,77
485438,78
485439,77
485440,81
485441,78
485442,78
485443,80
485444,79
485445,79
485446,79
485447,79
485448,79
485449,78
485450,80
485451,79
485452,78
485453,77
485454,79
485455,77
485456,77
485457,81
485458,79
485459,80
485460,79
485461,78
485462,78
485463,78
485464,77
485465,78
485466,80
485467,79
485468,79
485469,78
485470,80
485471,77
485472,81
485473,77
485474,77
485475,78
485476,77
485477,77
485478,78
485479,77
485480,79
485481,77
485482,75
485483,78
485484,79
485485,76
485486,79
485487,79
485488,79
485489,80
485490,77
485491,78
485492,79
485493,81
485494,79
485495,80
485496,81
485497,81
485498,80
485499,78
485500,81
485501,78
485502,79
485503,80
485504,77
485505,79
485506,77
485507,78
485508,76
485509,79
485510,78
485511,75
485512,75
485513,79
485514,78
485515,78
485516,77
485517,79
485518,80
485519,77
485520,78
485521,78
485522,77
485523,79
485524,77
485525,79
485526,76
485527,81
485528,76
485529,79
485530,79
485531,80
485532,79
485533,80
485534,77
485535,79
485536,79
485537,79
485538,79
485539,80
485540,78
485541,76
485542,78
485543,78
485544,77
485545,79
485546,80
485547,79
485548,78
485549,76
485550,81
485551,76
485552,79
485553,77
485554,81
485555,77
485556,79
485557,80
485558,79
485559,76
485560,79
485561,79
485562,77
485563,79
485564,76
485565,77
485566,77
485567,77
485568,77
485569,77
485570,78
485571,78
485572,78
485573,79
485574,77
485575,78
485576,79
485577,78
485578,79
485579,79
485580,80
485581,80
485582,78
485583,81
485584,80
485585,77
485586,80
485587,78
485588,79
485589,78
485590,80
485591,79
485592,77
485593,77
485594,79
485595,79
485596,76
485597,77
485598,77
485599,76
485600,76
485601,78
485602,78
485603,79
485604,78
485605,78
485606,78
485607,79
485608,81
485609,78
485610,79
485611,79
485612,79
485613,79
485614,79
485615,77
485616,78
485617,78
485618,78
485619,78
485620,79
485621,78
485622,79
485623,79
485624,79
485625,80
485626,77
485627,79
485628,81
485629,77
485630,77
485631,80
485632,78
485633,78
485634,77
485635,77
485636,79
485637,80
485638,80
485639,76
485640,77
485641,77
485642,79
485643,76
485644,79
485645,78
485646,79
485647,80
485648,78
485649,78
485650,80
485651,80
485652,77
485653,79
485654,79
485655,79
485656,79
485657,79
485658,75
485659,78
485660,78
485661,77
485662,80
485663,80
485664,78
485665,79
485666,76
485667,79
485668,80
485669,80
485670,77
485671,80
485672,79
485673,79
485674,81
485675,81
485676,79
485677,78
485678,77
485679,77
485680,78
485681,76
485682,79
485683,78
485684,79
485685,79
485686,80
485687,78
485688,78
485689,77
485690,78
485691,78
485692,80
485693,79
485694,79
485695,80
485696,80
485697,77
485698,79
485699,80
485700,79
485701,79
485702,79
485703,80
485704,77
485705,77
485706,78
485707,77
485708,79
485709,78
485710,77
485711,75
485712,79
485713,78
485714,78
485715,79
485716,80
485717,77
485718,77
485719,80
485720,81
485721,79
485722,77
485723,77
485724,79
485725,80
485726,78
485727,79
485728,78
485729,78
485730,79
485731,80
485732,79
485733,79
485734,79
485735,79
485736,79
485737,77
485738,77
485739,79
485740,78
485741,77
485742,79
485743,77
485744,80
485745,78
485746,78
485747,77
485748,77
485749,78
485750,81
485751,80
485752,79
485753,77
485754,79
485755,78
485756,78
485757,79
485758,77
485759,78
485760,79
485761,80
485762,75
485763,78
485764,79
485765,79
485766,77
485767,76
485768,78
485769,79
485770,79
485771,77
485772,76
485773,80
485774,77
485775,80
485776,79
485777,79
485778,77
485779,79
485780,79
485781,79
485782,79
485783,78
485784,75
485785,80
485786,78
485787,76
485788,77
485789,77
485790,79
485791,76
485792,78
485793,78
485794,77
485795,79
485796,78
485797,79
485798,79
485799,80
485800,77
485801,77
485802,79
485803,80
485804,78
485805,79
485806,77
485807,77
485808,81
485809,78
485810,80
485811,77
485812,79
485813,78
485814,81
485815,77
485816,78
485817,79
485818,77
485819,78
485820,79
485821,76
485822,78
485823,76
485824,77
485825,79
485826,79
485827,79
485828,79
485829,79
485830,77
485831,79
485832,81
485833,81
485834,78
485835,79
485836,77
485837,79
485838,79
485839,77
485840,77
485841,79
485842,79
485843,79
485844,79
485845,80
485846,79
485847,80
485848,77
485849,80
485850,79
485851,78
485852,79
485853,78
485854,78
485855,78
485856,81
485857,79
485858,77
485859,77
485860,80
485861,78
485862,79
485863,79
485864,80
485865,78
485866,78
485867,77
485868,81
485869,80
485870,77
485871,77
485872,80
485873,78
485874,80
485875,78
485876,79
485877,80
485878,77
485879,81
485880,76
485881,79
485882,78
485883,78
485884,80
485885,80
485886,78
485887,78
485888,77
485889,79
485890,77
485891,76
485892,77
485893,79
485894,77
485895,78
485896,78
485897,81
485898,79
485899,76
485900,79
485901,79
485902,81
485903,77
485904,75
485905,80
485906,79
485907,76
485908,79
485909,79
485910,80
485911,79
485912,79
485913,79
485914,80
485915,78
485916,78
485917,80
485918,79
485919,79
485920,77
485921,78
485922,79
485923,79
485924,77
485925,78
485926,78
485927,79
485928,78
485929,77
485930,78
485931,80
485932,77
485933,79
485934,80
485935,77
485936,77
485937,77
485938,78
485939,80
485940,78
485941,78
485942,78
485943,78
485944,78
485945,77
485946,77
485947,80
485948,80
485949,78
485950,79
485951,79
485952,75
485953,77
485954,79
485955,78
485956,79
485957,80
485958,78
485959,80
485960,78
485961,79
485962,79
485963,79
485964,80
485965,77
485966,77
485967,77
485968,79
485969,77
485970,77
485971,77
485972,79
485973,77
485974,79
485975,78
485976,77
485977,80
485978,81
485979,75
485980,79
485981,77
485982,78
485983,78
485984,79
485985,79
485986,78
485987,77
485988,78
485989,79
485990,79
485991,77
485992,77
485993,77
485994,80
485995,77
485996,77
485997,77
485998,77
485999,80
486000,80
486001,79
486002,77
486003,78
486004,81
486005,77
486006,79
486007,80
486008,81
486009,81
486010,76
486011,75
486012,80
486013,78
486014,78
486015,81
486016,77
486017,77
486018,79
486019,79
486020,77
486021,78
486022,79
486023,76
486024,78
486025,80
486026,77
486027,79
486028,77
486029,77
486030,78
486031,78
486032,78
486033,76
486034,79
486035,76
486036,78
486037,80
486038,81
486039,79
486040,79
486041,80
486042,75
486043,76
486044,76
486045,77
486046,81
486047,80
486048,79
486049,78
486050,77
486051,77
486052,81
486053,77
486054,77
486055,78
486056,79
486057,78
486058,79
486059,79
486060,80
486061,79
486062,79
486063,77
486064,80
486065,79
486066,80
486067,78
486068,77
486069,77
486070,81
486071,78
486072,79
486073,81
486074,77
486075,77
486076,77
486077,79
486078,76
486079,80
486080,77
486081,81
486082,77
486083,79
486084,77
486085,78
486086,80
486087,78
486088,79
486089,76
486090,80
486091,80
486092,79
486093,77
486094,77
486095,80
486096,79
486097,77
486098,81
486099,80
486100,79
486101,79
486102,77
486103,77
486104,79
486105,77
486106,76
486107,80
486108,77
486109,80
486110,78
486111,78
486112,77
486113,81
486114,79
486115,76
486116,78
486117,78
486118,78
486119,77
486120,77
486121,77
486122,77
486123,77
486124,77
486125,81
486126,79
486127,80
486128,77
486129,80
486130,78
486131,81
486132,76
486133,79
486134,80
486135,78
486136,80
486137,79
486138,78
486139,78
486140,77
486141,76
486142,78
486143,80
486144,77
486145,77
486146,79
486147,78
486148,78
486149,77
486150,77
486151,77
486152,76
486153,78
486154,80
486155,77
486156,79
486157,79
486158,79
486159,78
486160,79
486161,78
486162,79
486163,78
486164,79
486165,81
486166,80
486167,77
486168,77
486169,78
486170,78
486171,78
486172,78
486173,80
486174,80
486175,77
486176,77
486177,78
486178,79
486179,79
486180,77
486181,77
486182,77
486183,79
486184,77
486185,77
486186,79
486187,81
486188,78
486189,80
486190,77
486191,81
486192,77
486193,80
486194,80
486195,76
486196,79
486197,79
486198,79
486199,81
486200,79
486201,78
486202,77
486203,77
486204,77
486205,81
486206,80
486207,79
486208,77
486209,81
486210,79
486211,79
486212,77
486213,79
486214,77
486215,80
486216,79
486217,78
486218,81
486219,78
486220,78
486221,78
486222,79
486223,78
486224,77
486225,76
486226,78
486227,79
486228,78
486229,77
486230,80
486231,79
486232,79
486233,80
486234,81
486235,80
486236,79
486237,77
486238,77
486239,77
486240,78
486241,80
486242,80
486243,78
486244,79
486245,80
486246,78
486247,77
486248,78
486249,78
486250,80
486251,78
486252,80
486253,76
486254,77
486255,79
486256,81
486257,81
486258,80
486259,79
486260,79
486261,77
486262,77
486263,76
486264,77
486265,80
486266,78
486267,78
486268,79
486269,79
486270,77
486271,77
486272,78
486273,77
486274,79
486275,81
486276,80
486277,78
486278,78
486279,80
486280,79
486281,77
486282,80
486283,79
486284,80
486285,81
486286,78
486287,78
486288,79
486289,80
486290,79
486291,79
486292,79
486293,77
486294,77
486295,81
486296,79
486297,79
486298,79
486299,78
486300,80
486301,78
486302,78
486303,79
486304,80
486305,79
486306,79
486307,77
486308,77
486309,80
486310,78
486311,77
486312,80
486313,78
486314,77
486315,78
486316,75
486317,77
486318,78
486319,81
486320,80
486321,78
486322,79
486323,78
486324,77
486325,77
486326,81
486327,81
486328,77
486329,79
486330,78
486331,77
486332,79
486333,79
486334,78
486335,78
486336,77
486337,76
486338,80
486339,77
486340,81
486341,77
486342,80
486343,77
486344,79
486345,81
486346,79
486347,77
486348,79
486349,78
486350,79
486351,76
486352,76
486353,78
486354,80
486355,79
486356,79
486357,80
486358,78
486359,81
486360,80
486361,81
486362,77
486363,77
486364,81
486365,80
486366,81
486367,78
486368,78
486369,79
486370,77
486371,75
486372,77
486373,78
486374,77
486375,78
486376,79
486377,80
486378,77
486379,80
486380,79
486381,78
486382,76
486383,80
486384,76
486385,78
486386,79
486387,79
486388,78
486389,78
486390,79
486391,80
486392,81
486393,79
486394,77
486395,76
486396,78
486397,78
486398,78
486399,76
486400,78
486401,77
486402,78
486403,77
486404,77
486405,79
486406,78
486407,77
486408,78
486409,80
486410,79
486411,77
486412,76
486413,81
486414,77
486415,79
486416,78
486417,79
486418,76
486419,78
486420,77
486421,81
486422,77
486423,77
486424,79
486425,76
486426,79
486427,79
486428,77
486429,77
486430,80
486431,77
486432,79
486433,77
486434,77
486435,81
486436,79
486437,77
486438,78
486439,77
486440,81
486441,81
486442,79
486443,79
486444,79
486445,77
486446,78
486447,79
486448,79
486449,78
486450,78
486451,79
486452,79
486453,81
486454,81
486455,81
486456,78
486457,80
486458,79
486459,78
486460,79
486461,79
486462,80
486463,79
486464,79
486465,79
486466,78
486467,78
486468,81
486469,81
486470,81
486471,77
486472,77
486473,77
486474,81
486475,78
486476,77
486477,79
486478,80
486479,77
486480,78
486481,77
486482,78
486483,78
486484,79
486485,79
486486,79
486487,77
486488,79
486489,78
486490,78
486491,80
486492,78
486493,78
486494,77
486495,78
486496,80
486497,76
486498,76
486499,77
486500,79
486501,79
486502,79
486503,79
486504,77
486505,77
486506,78
486507,79
486508,80
486509,79
486510,80
486511,78
486512,77
486513,79
486514,81
486515,78
486516,80
486517,79
486518,78
486519,77
486520,78
486521,78
486522,77
486523,78
486524,80
486525,77
486526,80
486527,80
486528,81
486529,77
486530,81
486531,78
486532,79
486533,80
486534,78
486535,81
486536,80
486537,77
486538,81
486539,79
486540,79
486541,79
486542,81
486543,77
486544,79
486545,78
486546,78
486547,79
486548,79
486549,77
486550,79
486551,78
486552,77
486553,80
486554,80
486555,78
486556,80
486557,77
486558,78
486559,77
486560,77
486561,79
486562,79
486563,77
486564,79
486565,79
486566,79
486567,76
486568,79
486569,78
486570,78
486571,80
486572,80
486573,81
486574,78
486575,79
486576,78
486577,81
486578,77
486579,77
486580,78
486581,76
486582,78
486583,78
486584,80
486585,81
486586,80
486587,78
486588,78
486589,78
486590,81
486591,77
486592,77
486593,79
486594,80
486595,78
486596,79
486597,77
486598,76
486599,79
486600,79
486601,80
486602,80
486603,79
486604,80
486605,79
486606,79
486607,78
486608,77
486609,78
486610,78
486611,78
486612,78
486613,77
486614,78
486615,78
486616,78
486617,79
486618,79
486619,79
486620,79
486621,75
486622,81
486623,79
486624,78
486625,77
486626,80
486627,77
486628,79
486629,78
486630,81
486631,80
486632,79
486633,79
486634,77
486635,77
486636,79
486637,79
486638,78
486639,78
486640,77
486641,79
486642,79
486643,78
486644,79
486645,77
486646,81
486647,81
486648,78
486649,78
486650,78
486651,77
486652,78
486653,80
486654,78
486655,77
486656,81
486657,78
486658,78
486659,77
486660,76
486661,78
486662,78
486663,80
486664,81
486665,78
486666,78
486667,79
486668,80
486669,81
486670,81
486671,75
486672,79
486673,79
486674,80
486675,79
486676,79
486677,79
486678,79
486679,77
486680,79
486681,78
486682,79
486683,79
486684,77
486685,80
486686,79
486687,77
486688,79
486689,78
486690,77
486691,78
486692,79
486693,80
486694,78
486695,77
486696,80
486697,81
486698,78
486699,77
486700,79
486701,80
486702,75
486703,77
486704,80
486705,77
486706,78
486707,77
486708,77
486709,79
486710,77
486711,77
486712,77
486713,81
486714,77
486715,80
486716,78
486717,79
486718,77
486719,79
486720,79
486721,79
486722,79
486723,78
486724,77
486725,79
486726,77
486727,77
486728,80
486729,80
486730,78
486731,79
486732,77
486733,78
486734,80
486735,81
486736,78
486737,77
486738,78
486739,80
486740,77
486741,80
486742,76
486743,77
486744,79
486745,81
486746,78
486747,77
486748,77
486749,79
486750,81
486751,78
486752,78
486753,77
486754,77
486755,79
486756,79
486757,77
486758,78
486759,77
486760,79
486761,78
486762,79
486763,79
486764,77
486765,75
486766,79
486767,78
486768,79
486769,79
486770,79
486771,77
486772,78
486773,78
486774,78
486775,79
486776,78
486777,79
486778,77
486779,79
486780,77
486781,80
486782,80
486783,79
486784,78
486785,78
486786,78
486787,79
486788,80
486789,79
486790,78
486791,80
486792,77
486793,81
486794,77
486795,79
486796,76
486797,78
486798,78
486799,80
486800,79
486801,77
486802,78
486803,78
486804,78
486805,81
486806,78
486807,79
486808,77
486809,76
486810,76
486811,79
486812,78
486813,78
486814,79
486815,79
486816,79
486817,76
486818,80
486819,77
486820,78
486821,77
486822,78
486823,75
486824,78
486825,78
486826,78
486827,80
486828,77
486829,79
486830,80
486831,77
486832,79
486833,78
486834,79
486835,80
486836,78
486837,80
486838,80
486839,79
486840,79
486841,80
486842,78
486843,79
486844,78
486845,77
486846,81
486847,78
486848,81
486849,81
486850,79
486851,80
486852,77
486853,80
486854,78
486855,78
486856,81
486857,78
486858,76
486859,80
486860,80
486861,78
486862,77
486863,79
486864,80
486865,81
486866,76
486867,79
486868,79
486869,77
486870,78
486871,77
486872,75
486873,78
486874,79
486875,79
486876,78
486877,79
486878,79
486879,77
486880,79
486881,80
486882,77
486883,78
486884,80
486885,80
486886,78
486887,77
486888,77
486889,81
486890,78
486891,79
486892,79
486893,81
486894,76
486895,80
486896,78
486897,79
486898,80
486899,79
486900,81
486901,79
486902,79
486903,77
486904,77
486905,79
486906,78
486907,78
486908,77
486909,76
486910,79
486911,76
486912,78
486913,77
486914,78
486915,79
486916,80
486917,80
486918,78
486919,78
486920,80
486921,77
486922,79
486923,79
486924,81
486925,76
486926,78
486927,79
486928,78
486929,78
486930,79
486931,78
486932,80
486933,77
486934,78
486935,77
486936,77
486937,80
486938,78
486939,79
486940,77
486941,78
486942,77
486943,79
486944,78
486945,79
486946,81
486947,79
486948,78
486949,79
486950,78
486951,79
486952,77
486953,76
486954,77
486955,81
486956,76
486957,81
486958,80
486959,77
486960,78
486961,79
486962,79
486963,79
486964,77
486965,79
486966,78
486967,80
486968,77
486969,75
486970,81
486971,77
486972,77
486973,79
486974,79
486975,78
486976,79
486977,79
486978,77
486979,78
486980,80
486981,80
486982,79
486983,80
486984,78
486985,78
486986,81
486987,77
486988,79
486989,80
486990,77
486991,77
486992,78
486993,79
486994,77
486995,79
486996,79
486997,77
486998,78
486999,79
487000,81
487001,80
487002,79
487003,78
487004,80
487005,79
487006,81
487007,79
487008,79
487009,80
487010,77
487011,75
487012,79
487013,79
487014,76
487015,75
487016,80
487017,79
487018,78
487019,78
487020,76
487021,81
487022,76
487023,76
487024,80
487025,78
487026,78
487027,77
487028,77
487029,77
487030,78
487031,78
487032,80
487033,77
487034,80
487035,77
487036,78
487037,77
487038,79
487039,79
487040,79
487041,77
487042,77
487043,77
487044,81
487045,77
487046,78
487047,77
487048,79
487049,77
487050,77
487051,80
487052,78
487053,79
487054,79
487055,78
487056,78
487057,78
487058,80
487059,78
487060,77
487061,77
487062,78
487063,78
487064,78
487065,80
487066,77
487067,77
487068,79
487069,80
487070,77
487071,77
487072,78
487073,79
487074,80
487075,81
487076,78
487077,79
487078,79
487079,79
487080,80
487081,78
487082,79
487083,79
487084,75
487085,80
487086,79
487087,80
487088,80
487089,79
487090,77
487091,77
487092,79
487093,80
487094,78
487095,77
487096,77
487097,78
487098,77
487099,80
487100,79
487101,77
487102,78
487103,78
487104,79
487105,79
487106,76
487107,77
487108,79
487109,77
487110,78
487111,79
487112,80
487113,79
487114,80
487115,78
487116,77
487117,78
487118,77
487119,78
487120,79
487121,81
487122,79
487123,80
487124,78
487125,79
487126,76
487127,78
