id,Price
483626,78
483627,83
483628,78
483629,73
483630,73
483631,73
483632,83
483633,78
483634,73
483635,78
483636,73
483637,83
483638,66
483639,78
483640,73
483641,75
483642,83
483643,78
483644,83
483645,83
483646,73
483647,83
483648,73
483649,82
483650,83
483651,78
483652,78
483653,75
483654,73
483655,73
483656,78
483657,82
483658,73
483659,75
483660,73
483661,73
483662,83
483663,83
483664,82
483665,78
483666,83
483667,83
483668,73
483669,73
483670,78
483671,83
483672,83
483673,73
483674,82
483675,83
483676,75
483677,78
483678,78
483679,98
483680,83
483681,98
483682,83
483683,73
483684,98
483685,78
483686,75
483687,78
483688,73
483689,78
483690,83
483691,73
483692,73
483693,83
483694,58
483695,83
483696,78
483697,83
483698,73
483699,73
483700,98
483701,83
483702,78
483703,83
483704,83
483705,73
483706,78
483707,78
483708,83
483709,78
483710,83
483711,83
483712,83
483713,78
483714,83
483715,83
483716,78
483717,78
483718,83
483719,78
483720,73
483721,83
483722,58
483723,78
483724,82
483725,78
483726,73
483727,83
483728,73
483729,98
483730,83
483731,78
483732,73
483733,78
483734,78
483735,73
483736,78
483737,82
483738,78
483739,75
483740,73
483741,78
483742,83
483743,78
483744,78
483745,73
483746,75
483747,78
483748,73
483749,83
483750,78
483751,73
483752,75
483753,78
483754,58
483755,83
483756,73
483757,75
483758,78
483759,83
483760,83
483761,98
483762,73
483763,73
483764,83
483765,78
483766,82
483767,98
483768,83
483769,83
483770,82
483771,78
483772,73
483773,78
483774,75
483775,83
483776,83
483777,75
483778,83
483779,73
483780,82
483781,78
483782,83
483783,78
483784,82
483785,66
483786,73
483787,73
483788,83
483789,78
483790,78
483791,73
483792,98
483793,83
483794,83
483795,83
483796,83
483797,83
483798,83
483799,82
483800,58
483801,98
483802,73
483803,73
483804,83
483805,78
483806,83
483807,78
483808,78
483809,73
483810,83
483811,83
483812,98
483813,73
483814,73
483815,75
483816,78
483817,83
483818,73
483819,73
483820,83
483821,73
483822,78
483823,73
483824,83
483825,75
483826,78
483827,82
483828,73
483829,73
483830,78
483831,83
483832,75
483833,83
483834,73
483835,73
483836,83
483837,78
483838,83
483839,98
483840,83
483841,78
483842,83
483843,78
483844,78
483845,98
483846,73
483847,78
483848,78
483849,98
483850,78
483851,73
483852,83
483853,73
483854,73
483855,75
483856,73
483857,75
483858,78
483859,75
483860,75
483861,98
483862,66
483863,98
483864,78
483865,78
483866,78
483867,83
483868,98
483869,78
483870,83
483871,83
483872,83
483873,73
483874,78
483875,73
483876,83
483877,83
483878,83
483879,83
483880,75
483881,75
483882,83
483883,83
483884,73
483885,73
483886,78
483887,78
483888,83
483889,78
483890,66
483891,98
483892,73
483893,83
483894,78
483895,78
483896,78
483897,66
483898,73
483899,78
483900,83
483901,78
483902,78
483903,83
483904,73
483905,78
483906,75
483907,78
483908,98
483909,83
483910,78
483911,78
483912,75
483913,73
483914,73
483915,82
483916,98
483917,73
483918,78
483919,78
483920,78
483921,78
483922,83
483923,78
483924,78
483925,73
483926,73
483927,98
483928,83
483929,98
483930,78
483931,73
483932,83
483933,83
483934,73
483935,83
483936,83
483937,73
483938,73
483939,78
483940,83
483941,83
483942,78
483943,75
483944,78
483945,83
483946,83
483947,78
483948,78
483949,73
483950,83
483951,75
483952,78
483953,73
483954,78
483955,75
483956,83
483957,83
483958,78
483959,83
483960,78
483961,83
483962,78
483963,78
483964,78
483965,66
483966,78
483967,83
483968,83
483969,73
483970,73
483971,78
483972,73
483973,73
483974,75
483975,73
483976,83
483977,78
483978,73
483979,78
483980,73
483981,83
483982,98
483983,75
483984,75
483985,78
483986,83
483987,75
483988,98
483989,73
483990,73
483991,78
483992,73
483993,78
483994,98
483995,78
483996,98
483997,83
483998,83
483999,75
484000,75
484001,73
484002,73
484003,78
484004,75
484005,83
484006,78
484007,83
484008,83
484009,78
484010,73
484011,73
484012,78
484013,83
484014,83
484015,73
484016,75
484017,78
484018,73
484019,83
484020,98
484021,83
484022,73
484023,73
484024,73
484025,78
484026,78
484027,73
484028,73
484029,83
484030,83
484031,78
484032,83
484033,78
484034,73
484035,78
484036,98
484037,98
484038,73
484039,73
484040,98
484041,98
484042,73
484043,78
484044,78
484045,83
484046,73
484047,58
484048,78
484049,58
484050,78
484051,73
484052,83
484053,83
484054,78
484055,83
484056,83
484057,78
484058,83
484059,73
484060,58
484061,73
484062,78
484063,98
484064,75
484065,75
484066,78
484067,98
484068,78
484069,78
484070,75
484071,98
484072,78
484073,83
484074,83
484075,78
484076,75
484077,83
484078,83
484079,83
484080,73
484081,83
484082,83
484083,73
484084,73
484085,73
484086,73
484087,98
484088,83
484089,75
484090,78
484091,78
484092,83
484093,73
484094,78
484095,73
484096,73
484097,73
484098,98
484099,83
484100,83
484101,73
484102,78
484103,73
484104,78
484105,78
484106,73
484107,78
484108,83
484109,58
484110,82
484111,73
484112,82
484113,73
484114,75
484115,78
484116,82
484117,83
484118,78
484119,83
484120,78
484121,83
484122,73
484123,78
484124,75
484125,73
484126,73
484127,83
484128,73
484129,66
484130,78
484131,73
484132,73
484133,78
484134,78
484135,83
484136,78
484137,78
484138,83
484139,75
484140,73
484141,83
484142,78
484143,78
484144,83
484145,78
484146,83
484147,82
484148,83
484149,98
484150,78
484151,78
484152,78
484153,66
484154,75
484155,78
484156,73
484157,78
484158,78
484159,78
484160,83
484161,73
484162,73
484163,78
484164,83
484165,98
484166,73
484167,78
484168,83
484169,78
484170,98
484171,73
484172,83
484173,78
484174,82
484175,75
484176,83
484177,78
484178,78
484179,78
484180,73
484181,78
484182,82
484183,82
484184,83
484185,83
484186,78
484187,83
484188,83
484189,98
484190,78
484191,73
484192,82
484193,83
484194,78
484195,78
484196,78
484197,83
484198,73
484199,83
484200,78
484201,73
484202,73
484203,83
484204,82
484205,83
484206,98
484207,78
484208,78
484209,73
484210,73
484211,78
484212,83
484213,78
484214,73
484215,78
484216,83
484217,98
484218,78
484219,73
484220,73
484221,73
484222,83
484223,83
484224,78
484225,83
484226,73
484227,73
484228,83
484229,73
484230,73
484231,83
484232,78
484233,78
484234,83
484235,73
484236,98
484237,78
484238,75
484239,78
484240,73
484241,78
484242,98
484243,78
484244,83
484245,78
484246,78
484247,78
484248,83
484249,73
484250,98
484251,73
484252,83
484253,73
484254,83
484255,58
484256,73
484257,83
484258,78
484259,78
484260,75
484261,73
484262,75
484263,73
484264,78
484265,78
484266,78
484267,83
484268,83
484269,98
484270,78
484271,73
484272,75
484273,78
484274,78
484275,98
484276,83
484277,78
484278,83
484279,73
484280,73
484281,83
484282,73
484283,73
484284,73
484285,83
484286,78
484287,83
484288,73
484289,78
484290,78
484291,83
484292,78
484293,98
484294,98
484295,98
484296,82
484297,78
484298,73
484299,73
484300,78
484301,73
484302,78
484303,73
484304,66
484305,73
484306,78
484307,83
484308,98
484309,83
484310,83
484311,78
484312,73
484313,83
484314,78
484315,98
484316,58
484317,78
484318,73
484319,73
484320,75
484321,78
484322,83
484323,78
484324,73
484325,78
484326,83
484327,73
484328,78
484329,78
484330,73
484331,73
484332,73
484333,75
484334,98
484335,83
484336,83
484337,78
484338,83
484339,83
484340,83
484341,73
484342,73
484343,73
484344,78
484345,73
484346,83
484347,75
484348,83
484349,83
484350,73
484351,78
484352,78
484353,78
484354,73
484355,78
484356,98
484357,73
484358,73
484359,83
484360,83
484361,98
484362,75
484363,83
484364,78
484365,75
484366,78
484367,78
484368,78
484369,73
484370,83
484371,83
484372,73
484373,78
484374,73
484375,73
484376,83
484377,73
484378,78
484379,82
484380,78
484381,83
484382,73
484383,78
484384,98
484385,73
484386,73
484387,83
484388,78
484389,78
484390,73
484391,78
484392,73
484393,83
484394,78
484395,83
484396,78
484397,98
484398,83
484399,73
484400,83
484401,78
484402,78
484403,83
484404,78
484405,78
484406,73
484407,78
484408,78
484409,82
484410,83
484411,78
484412,73
484413,83
484414,83
484415,73
484416,83
484417,78
484418,73
484419,73
484420,98
484421,73
484422,98
484423,98
484424,83
484425,78
484426,75
484427,78
484428,83
484429,73
484430,83
484431,58
484432,73
484433,73
484434,83
484435,78
484436,73
484437,82
484438,78
484439,73
484440,78
484441,75
484442,83
484443,78
484444,98
484445,83
484446,83
484447,78
484448,78
484449,83
484450,83
484451,73
484452,73
484453,78
484454,78
484455,73
484456,98
484457,73
484458,78
484459,78
484460,83
484461,98
484462,75
484463,73
484464,73
484465,83
484466,73
484467,78
484468,78
484469,82
484470,83
484471,66
484472,82
484473,75
484474,75
484475,83
484476,73
484477,83
484478,73
484479,75
484480,78
484481,73
484482,83
484483,58
484484,83
484485,83
484486,78
484487,78
484488,98
484489,83
484490,83
484491,83
484492,82
484493,83
484494,98
484495,73
484496,78
484497,83
484498,78
484499,83
484500,78
484501,78
484502,78
484503,78
484504,78
484505,83
484506,75
484507,75
484508,75
484509,78
484510,82
484511,73
484512,78
484513,78
484514,78
484515,73
484516,78
484517,78
484518,78
484519,83
484520,73
484521,83
484522,73
484523,73
484524,73
484525,78
484526,98
484527,83
484528,73
484529,83
484530,83
484531,83
484532,83
484533,73
484534,98
484535,75
484536,73
484537,78
484538,73
484539,83
484540,78
484541,98
484542,73
484543,83
484544,78
484545,83
484546,78
484547,78
484548,83
484549,83
484550,78
484551,98
484552,78
484553,98
484554,78
484555,78
484556,83
484557,73
484558,78
484559,83
484560,78
484561,83
484562,83
484563,66
484564,78
484565,66
484566,73
484567,78
484568,73
484569,78
484570,83
484571,75
484572,82
484573,83
484574,66
484575,78
484576,83
484577,73
484578,98
484579,73
484580,78
484581,73
484582,73
484583,73
484584,73
484585,78
484586,83
484587,78
484588,83
484589,73
484590,73
484591,98
484592,82
484593,78
484594,73
484595,73
484596,78
484597,73
484598,75
484599,78
484600,73
484601,83
484602,75
484603,73
484604,78
484605,98
484606,73
484607,83
484608,83
484609,78
484610,78
484611,78
484612,75
484613,73
484614,66
484615,73
484616,78
484617,78
484618,73
484619,78
484620,78
484621,73
484622,78
484623,83
484624,83
484625,83
484626,98
484627,73
484628,75
484629,75
484630,78
484631,73
484632,83
484633,78
484634,98
484635,78
484636,82
484637,73
484638,78
484639,83
484640,98
484641,75
484642,73
484643,73
484644,83
484645,78
484646,83
484647,75
484648,83
484649,83
484650,78
484651,78
484652,73
484653,78
484654,73
484655,73
484656,78
484657,73
484658,73
484659,73
484660,83
484661,83
484662,73
484663,78
484664,78
484665,83
484666,75
484667,98
484668,73
484669,78
484670,83
484671,78
484672,73
484673,83
484674,82
484675,78
484676,73
484677,83
484678,78
484679,78
484680,58
484681,98
484682,73
484683,83
484684,73
484685,83
484686,83
484687,98
484688,58
484689,98
484690,83
484691,78
484692,73
484693,78
484694,78
484695,78
484696,73
484697,73
484698,98
484699,78
484700,78
484701,83
484702,83
484703,73
484704,83
484705,83
484706,98
484707,78
484708,73
484709,75
484710,82
484711,98
484712,82
484713,75
484714,78
484715,75
484716,78
484717,78
484718,83
484719,83
484720,73
484721,83
484722,78
484723,83
484724,78
484725,83
484726,83
484727,78
484728,78
484729,83
484730,78
484731,83
484732,75
484733,83
484734,73
484735,98
484736,78
484737,75
484738,73
484739,83
484740,78
484741,83
484742,75
484743,73
484744,78
484745,83
484746,78
484747,78
484748,78
484749,73
484750,78
484751,83
484752,78
484753,75
484754,75
484755,83
484756,73
484757,73
484758,78
484759,83
484760,73
484761,75
484762,83
484763,75
484764,73
484765,73
484766,83
484767,83
484768,82
484769,83
484770,78
484771,73
484772,78
484773,78
484774,83
484775,73
484776,78
484777,78
484778,83
484779,75
484780,78
484781,73
484782,82
484783,78
484784,98
484785,73
484786,83
484787,73
484788,78
484789,73
484790,78
484791,75
484792,75
484793,83
484794,83
484795,73
484796,75
484797,78
484798,83
484799,83
484800,82
484801,73
484802,78
484803,73
484804,78
484805,78
484806,75
484807,83
484808,82
484809,78
484810,78
484811,73
484812,73
484813,83
484814,98
484815,58
484816,73
484817,73
484818,78
484819,73
484820,78
484821,73
484822,78
484823,78
484824,73
484825,78
484826,83
484827,83
484828,73
484829,83
484830,83
484831,73
484832,82
484833,73
484834,78
484835,83
484836,78
484837,98
484838,78
484839,78
484840,83
484841,98
484842,73
484843,78
484844,73
484845,78
484846,83
484847,82
484848,83
484849,73
484850,78
484851,98
484852,73
484853,73
484854,78
484855,98
484856,78
484857,78
484858,78
484859,78
484860,73
484861,98
484862,82
484863,75
484864,73
484865,73
484866,73
484867,73
484868,73
484869,73
484870,73
484871,78
484872,83
484873,83
484874,78
484875,73
484876,83
484877,98
484878,83
484879,78
484880,58
484881,78
484882,83
484883,83
484884,83
484885,75
484886,73
484887,78
484888,78
484889,83
484890,83
484891,83
484892,78
484893,82
484894,83
484895,73
484896,75
484897,73
484898,83
484899,73
484900,83
484901,83
484902,73
484903,78
484904,98
484905,83
484906,83
484907,75
484908,98
484909,78
484910,83
484911,83
484912,73
484913,78
484914,75
484915,83
484916,83
484917,83
484918,83
484919,83
484920,73
484921,73
484922,75
484923,78
484924,73
484925,98
484926,82
484927,98
484928,83
484929,78
484930,75
484931,82
484932,83
484933,73
484934,83
484935,73
484936,73
484937,78
484938,78
484939,58
484940,83
484941,83
484942,75
484943,98
484944,83
484945,73
484946,73
484947,73
484948,78
484949,83
484950,98
484951,98
484952,78
484953,78
484954,73
484955,78
484956,73
484957,78
484958,83
484959,78
484960,73
484961,73
484962,82
484963,78
484964,78
484965,73
484966,83
484967,73
484968,73
484969,73
484970,78
484971,78
484972,83
484973,98
484974,83
484975,73
484976,78
484977,98
484978,73
484979,75
484980,73
484981,75
484982,83
484983,75
484984,83
484985,83
484986,73
484987,98
484988,82
484989,83
484990,78
484991,75
484992,83
484993,78
484994,98
484995,83
484996,78
484997,78
484998,98
484999,78
485000,73
485001,75
485002,83
485003,73
485004,75
485005,75
485006,83
485007,83
485008,98
485009,73
485010,78
485011,73
485012,98
485013,83
485014,98
485015,73
485016,83
485017,83
485018,82
485019,73
485020,78
485021,78
485022,83
485023,98
485024,78
485025,83
485026,83
485027,83
485028,78
485029,73
485030,78
485031,78
485032,73
485033,73
485034,58
485035,73
485036,75
485037,78
485038,83
485039,73
485040,58
485041,73
485042,73
485043,78
485044,83
485045,83
485046,73
485047,75
485048,73
485049,66
485050,78
485051,73
485052,75
485053,98
485054,73
485055,82
485056,83
485057,78
485058,83
485059,73
485060,73
485061,78
485062,83
485063,82
485064,73
485065,78
485066,83
485067,73
485068,83
485069,78
485070,73
485071,78
485072,83
485073,78
485074,78
485075,73
485076,98
485077,98
485078,78
485079,78
485080,78
485081,83
485082,83
485083,82
485084,75
485085,98
485086,82
485087,75
485088,83
485089,66
485090,98
485091,73
485092,78
485093,82
485094,78
485095,78
485096,73
485097,83
485098,98
485099,83
485100,78
485101,73
485102,73
485103,73
485104,83
485105,98
485106,73
485107,73
485108,73
485109,98
485110,83
485111,75
485112,83
485113,78
485114,78
485115,78
485116,78
485117,73
485118,73
485119,73
485120,73
485121,83
485122,83
485123,73
485124,73
485125,78
485126,78
485127,83
485128,73
485129,78
485130,75
485131,78
485132,82
485133,83
485134,83
485135,73
485136,78
485137,66
485138,82
485139,98
485140,78
485141,83
485142,83
485143,73
485144,73
485145,73
485146,78
485147,78
485148,78
485149,78
485150,78
485151,83
485152,83
485153,83
485154,73
485155,66
485156,75
485157,98
485158,78
485159,83
485160,83
485161,75
485162,78
485163,98
485164,83
485165,73
485166,83
485167,82
485168,73
485169,73
485170,78
485171,78
485172,78
485173,78
485174,78
485175,78
485176,73
485177,83
485178,73
485179,78
485180,83
485181,78
485182,78
485183,73
485184,78
485185,73
485186,73
485187,73
485188,83
485189,66
485190,78
485191,78
485192,73
485193,73
485194,73
485195,73
485196,78
485197,78
485198,73
485199,83
485200,78
485201,73
485202,73
485203,83
485204,73
485205,78
485206,73
485207,73
485208,73
485209,78
485210,98
485211,78
485212,78
485213,75
485214,78
485215,78
485216,78
485217,75
485218,78
485219,78
485220,78
485221,73
485222,83
485223,78
485224,78
485225,78
485226,78
485227,73
485228,73
485229,78
485230,78
485231,78
485232,83
485233,82
485234,83
485235,78
485236,78
485237,78
485238,73
485239,78
485240,83
485241,73
485242,83
485243,73
485244,82
485245,78
485246,75
485247,75
485248,83
485249,73
485250,73
485251,78
485252,78
485253,83
485254,73
485255,78
485256,78
485257,78
485258,82
485259,83
485260,73
485261,78
485262,73
485263,78
485264,73
485265,75
485266,73
485267,73
485268,73
485269,73
485270,83
485271,83
485272,73
485273,98
485274,98
485275,83
485276,78
485277,78
485278,83
485279,82
485280,78
485281,83
485282,73
485283,78
485284,75
485285,73
485286,83
485287,73
485288,82
485289,73
485290,83
485291,78
485292,73
485293,83
485294,78
485295,73
485296,83
485297,98
485298,83
485299,78
485300,73
485301,73
485302,73
485303,98
485304,83
485305,83
485306,78
485307,73
485308,78
485309,98
485310,73
485311,83
485312,98
485313,83
485314,73
485315,78
485316,73
485317,78
485318,83
485319,75
485320,78
485321,78
485322,83
485323,83
485324,78
485325,78
485326,83
