id,Price
474112,80
474113,83
474114,83
474115,83
474116,79
474117,81
474118,80
474119,79
474120,79
474121,79
474122,83
474123,81
474124,82
474125,83
474126,81
474127,82
474128,81
474129,81
474130,82
474131,80
474132,82
474133,81
474134,81
474135,83
474136,80
474137,82
474138,81
474139,81
474140,81
474141,83
474142,77
474143,82
474144,79
474145,78
474146,82
474147,79
474148,81
474149,81
474150,80
474151,83
474152,81
474153,82
474154,81
474155,82
474156,82
474157,80
474158,78
474159,81
474160,80
474161,82
474162,79
474163,81
474164,81
474165,81
474166,79
474167,82
474168,81
474169,82
474170,82
474171,80
474172,82
474173,82
474174,81
474175,80
474176,82
474177,81
474178,82
474179,82
474180,82
474181,82
474182,74
474183,80
474184,74
474185,81
474186,82
474187,82
474188,82
474189,80
474190,81
474191,79
474192,81
474193,81
474194,79
474195,82
474196,81
474197,78
474198,81
474199,82
474200,80
474201,80
474202,82
474203,80
474204,82
474205,82
474206,82
474207,81
474208,82
474209,77
474210,81
474211,81
474212,76
474213,82
474214,78
474215,79
474216,80
474217,82
474218,82
474219,81
474220,81
474221,82
474222,79
474223,81
474224,83
474225,81
474226,81
474227,82
474228,83
474229,79
474230,79
474231,83
474232,82
474233,77
474234,82
474235,82
474236,82
474237,81
474238,83
474239,80
474240,77
474241,76
474242,81
474243,80
474244,83
474245,82
474246,79
474247,81
474248,83
474249,81
474250,80
474251,83
474252,82
474253,80
474254,82
474255,83
474256,81
474257,83
474258,75
474259,82
474260,83
474261,81
474262,80
474263,76
474264,82
474265,83
474266,83
474267,79
474268,82
474269,80
474270,81
474271,83
474272,81
474273,81
474274,81
474275,82
474276,81
474277,80
474278,82
474279,81
474280,81
474281,81
474282,81
474283,81
474284,80
474285,82
474286,80
474287,81
474288,82
474289,83
474290,76
474291,79
474292,79
474293,81
474294,82
474295,78
474296,80
474297,78
474298,79
474299,83
474300,80
474301,79
474302,79
474303,76
474304,82
474305,80
474306,82
474307,81
474308,82
474309,79
474310,82
474311,82
474312,80
474313,80
474314,82
474315,82
474316,83
474317,81
474318,82
474319,83
474320,82
474321,81
474322,80
474323,79
474324,80
474325,80
474326,83
474327,80
474328,81
474329,80
474330,81
474331,82
474332,81
474333,81
474334,81
474335,82
474336,81
474337,81
474338,82
474339,81
474340,82
474341,81
474342,81
474343,82
474344,81
474345,82
474346,81
474347,82
474348,81
474349,81
474350,83
474351,83
474352,81
474353,83
474354,80
474355,81
474356,78
474357,80
474358,82
474359,82
474360,81
474361,81
474362,80
474363,80
474364,81
474365,81
474366,81
474367,82
474368,83
474369,80
474370,79
474371,81
474372,81
474373,80
474374,80
474375,82
474376,77
474377,80
474378,81
474379,81
474380,81
474381,81
474382,81
474383,79
474384,83
474385,83
474386,81
474387,83
474388,81
474389,80
474390,79
474391,79
474392,82
474393,78
474394,82
474395,79
474396,81
474397,81
474398,79
474399,80
474400,82
474401,83
474402,82
474403,81
474404,80
474405,81
474406,79
474407,80
474408,82
474409,82
474410,80
474411,83
474412,79
474413,82
474414,83
474415,81
474416,80
474417,81
474418,81
474419,82
474420,83
474421,82
474422,81
474423,80
474424,81
474425,82
474426,79
474427,81
474428,81
474429,80
474430,81
474431,78
474432,82
474433,82
474434,81
474435,79
474436,81
474437,79
474438,80
474439,82
474440,79
474441,80
474442,83
474443,79
474444,82
474445,82
474446,80
474447,79
474448,81
474449,80
474450,82
474451,78
474452,80
474453,80
474454,81
474455,77
474456,78
474457,80
474458,84
474459,82
474460,81
474461,67
474462,81
474463,80
474464,79
474465,82
474466,80
474467,80
474468,74
474469,81
474470,82
474471,81
474472,82
474473,82
474474,79
474475,82
474476,81
474477,81
474478,79
474479,82
474480,82
474481,79
474482,82
474483,82
474484,78
474485,80
474486,84
474487,81
474488,80
474489,82
474490,81
474491,81
474492,82
474493,79
474494,82
474495,81
474496,81
474497,81
474498,79
474499,83
474500,81
474501,83
474502,80
474503,80
474504,81
474505,82
474506,82
474507,82
474508,79
474509,82
474510,81
474511,82
474512,81
474513,82
474514,81
474515,82
474516,80
474517,82
474518,81
474519,82
474520,82
474521,80
474522,81
474523,81
474524,81
474525,81
474526,80
474527,82
474528,81
474529,83
474530,78
474531,82
474532,81
474533,81
474534,82
474535,81
474536,82
474537,82
474538,81
474539,81
474540,78
474541,81
474542,82
474543,79
474544,80
474545,82
474546,83
474547,80
474548,80
474549,79
474550,81
474551,79
474552,76
474553,82
474554,78
474555,81
474556,81
474557,81
474558,81
474559,83
474560,78
474561,81
474562,82
474563,81
474564,82
474565,81
474566,80
474567,81
474568,81
474569,81
474570,82
474571,80
474572,79
474573,81
474574,80
474575,80
474576,80
474577,82
474578,83
474579,80
474580,84
474581,76
474582,81
474583,82
474584,79
474585,80
474586,81
474587,81
474588,81
474589,81
474590,83
474591,81
474592,82
474593,81
474594,82
474595,82
474596,81
474597,82
474598,81
474599,80
474600,78
474601,83
474602,83
474603,81
474604,83
474605,82
474606,81
474607,81
474608,81
474609,81
474610,79
474611,82
474612,81
474613,81
474614,80
474615,81
474616,80
474617,79
474618,79
474619,80
474620,79
474621,82
474622,80
474623,83
474624,80
474625,81
474626,81
474627,81
474628,82
474629,82
474630,82
474631,83
474632,82
474633,81
474634,81
474635,83
474636,81
474637,80
474638,79
474639,80
474640,81
474641,83
474642,82
474643,81
474644,83
474645,80
474646,81
474647,83
474648,82
474649,81
474650,81
474651,81
474652,80
474653,81
474654,80
474655,82
474656,81
474657,80
474658,82
474659,82
474660,80
474661,76
474662,80
474663,79
474664,82
474665,81
474666,80
474667,80
474668,81
474669,80
474670,81
474671,78
474672,80
474673,81
474674,80
474675,80
474676,81
474677,79
474678,82
474679,80
474680,82
474681,81
474682,82
474683,80
474684,81
474685,81
474686,79
474687,82
474688,83
474689,79
474690,80
474691,81
474692,82
474693,80
474694,82
474695,82
474696,81
474697,81
474698,80
474699,83
474700,80
474701,79
474702,82
474703,81
474704,80
474705,81
474706,82
474707,81
474708,83
474709,81
474710,81
474711,83
474712,82
474713,82
474714,82
474715,83
474716,79
474717,80
474718,82
474719,81
474720,79
474721,76
474722,81
474723,81
474724,81
474725,82
474726,82
474727,82
474728,82
474729,83
474730,81
474731,80
474732,78
474733,79
474734,81
474735,79
474736,81
474737,79
474738,80
474739,82
474740,82
474741,80
474742,80
474743,81
474744,79
474745,82
474746,82
474747,80
474748,82
474749,81
474750,80
474751,81
474752,80
474753,79
474754,79
474755,82
474756,79
474757,80
474758,81
474759,80
474760,78
474761,83
474762,81
474763,81
474764,80
474765,83
474766,82
474767,81
474768,82
474769,80
474770,82
474771,83
474772,82
474773,80
474774,79
474775,80
474776,83
474777,80
474778,80
474779,80
474780,82
474781,81
474782,80
474783,76
474784,81
474785,80
474786,79
474787,77
474788,75
474789,82
474790,81
474791,77
474792,81
474793,79
474794,78
474795,80
474796,81
474797,82
474798,79
474799,83
474800,82
474801,82
474802,81
474803,81
474804,82
474805,80
474806,80
474807,81
474808,81
474809,80
474810,79
474811,79
474812,81
474813,79
474814,80
474815,79
474816,81
474817,78
474818,80
474819,82
474820,83
474821,80
474822,81
474823,78
474824,82
474825,82
474826,73
474827,80
474828,78
474829,80
474830,81
474831,83
474832,76
474833,81
474834,81
474835,80
474836,81
474837,80
474838,82
474839,80
474840,80
474841,83
474842,80
474843,78
474844,81
474845,81
474846,81
474847,81
474848,80
474849,82
474850,81
474851,82
474852,83
474853,82
474854,79
474855,81
474856,81
474857,81
474858,77
474859,82
474860,79
474861,79
474862,80
474863,81
474864,80
474865,82
474866,80
474867,81
474868,80
474869,80
474870,82
474871,80
474872,77
474873,82
474874,82
474875,81
474876,80
474877,83
474878,82
474879,80
474880,81
474881,81
474882,83
474883,80
474884,79
474885,80
474886,81
474887,75
474888,82
474889,79
474890,80
474891,79
474892,78
474893,80
474894,78
474895,83
474896,81
474897,82
474898,81
474899,81
474900,80
474901,80
474902,82
474903,83
474904,82
474905,79
474906,75
474907,81
474908,81
474909,82
474910,80
474911,79
474912,81
474913,82
474914,79
474915,81
474916,80
474917,82
474918,82
474919,81
474920,78
474921,81
474922,81
474923,82
474924,83
474925,80
474926,81
474927,82
474928,79
474929,81
474930,82
474931,79
474932,82
474933,80
474934,81
474935,82
474936,82
474937,79
474938,81
474939,83
474940,81
474941,81
474942,80
474943,82
474944,80
474945,81
474946,78
474947,80
474948,80
474949,83
474950,81
474951,79
474952,81
474953,78
474954,83
474955,79
474956,81
474957,81
474958,80
474959,83
474960,79
474961,80
474962,82
474963,80
474964,82
474965,82
474966,82
474967,81
474968,83
474969,80
474970,81
474971,81
474972,83
474973,82
474974,79
474975,83
474976,82
474977,78
474978,82
474979,82
474980,82
474981,82
474982,80
474983,80
474984,80
474985,81
474986,82
474987,79
474988,82
474989,82
474990,81
474991,80
474992,79
474993,81
474994,79
474995,81
474996,82
474997,82
474998,82
474999,82
475000,78
475001,81
475002,82
475003,81
475004,81
475005,75
475006,82
475007,83
475008,81
475009,83
475010,81
475011,81
475012,81
475013,82
475014,82
475015,82
475016,80
475017,82
475018,80
475019,79
475020,82
475021,81
475022,82
475023,80
475024,81
475025,82
475026,83
475027,80
475028,80
475029,81
475030,82
475031,81
475032,80
475033,81
475034,82
475035,80
475036,82
475037,82
475038,81
475039,81
475040,82
475041,81
475042,81
475043,80
475044,83
475045,80
475046,82
475047,81
475048,80
475049,83
475050,81
475051,80
475052,80
475053,80
475054,80
475055,81
475056,81
475057,81
475058,83
475059,82
475060,80
475061,83
475062,83
475063,80
475064,82
475065,80
475066,74
475067,83
475068,81
475069,81
475070,82
475071,82
475072,80
475073,81
475074,81
475075,81
475076,81
475077,80
475078,81
475079,82
475080,79
475081,81
475082,82
475083,84
475084,79
475085,81
475086,79
475087,77
475088,82
475089,82
475090,79
475091,81
475092,81
475093,83
475094,82
475095,82
475096,81
475097,81
475098,82
475099,81
475100,79
475101,80
475102,82
475103,79
475104,81
475105,79
475106,80
475107,78
475108,81
475109,82
475110,81
475111,82
475112,80
475113,80
475114,81
475115,80
475116,79
475117,81
475118,81
475119,81
475120,79
475121,81
475122,83
475123,76
475124,81
475125,81
475126,80
475127,78
475128,82
475129,81
475130,81
475131,79
475132,82
475133,80
475134,77
475135,77
475136,81
475137,81
475138,82
475139,79
475140,81
475141,82
475142,82
475143,83
475144,82
475145,82
475146,82
475147,81
475148,82
475149,84
475150,80
475151,82
475152,82
475153,82
475154,80
475155,82
475156,74
475157,77
475158,82
475159,82
475160,83
475161,82
475162,83
475163,81
475164,81
475165,80
475166,79
475167,81
475168,81
475169,80
475170,81
475171,80
475172,82
475173,82
475174,82
475175,81
475176,83
475177,82
475178,79
475179,81
475180,82
475181,82
475182,78
475183,82
475184,82
475185,78
475186,81
475187,83
475188,80
475189,82
475190,80
475191,79
475192,80
475193,80
475194,81
475195,80
475196,81
475197,80
475198,82
475199,80
475200,83
475201,82
475202,80
475203,80
475204,82
475205,82
475206,82
475207,82
475208,79
475209,81
475210,81
475211,84
475212,81
475213,82
475214,82
475215,81
475216,82
475217,83
475218,79
475219,81
475220,79
475221,82
475222,82
475223,83
475224,81
475225,82
475226,80
475227,79
475228,80
475229,81
475230,83
475231,80
475232,79
475233,83
475234,81
475235,82
475236,79
475237,81
475238,80
475239,81
475240,83
475241,80
475242,81
475243,81
475244,82
475245,83
475246,82
475247,83
475248,77
475249,78
475250,80
475251,81
475252,79
475253,81
475254,82
475255,82
475256,77
475257,82
475258,79
475259,81
475260,83
475261,79
475262,78
475263,82
475264,80
475265,82
475266,81
475267,83
475268,78
475269,80
475270,82
475271,79
475272,83
475273,82
475274,82
475275,83
475276,83
475277,82
475278,81
475279,82
475280,81
475281,80
475282,83
475283,80
475284,83
475285,81
475286,81
475287,81
475288,81
475289,79
475290,82
475291,79
475292,79
475293,78
475294,81
475295,82
475296,81
475297,81
475298,78
475299,82
475300,77
475301,81
475302,82
475303,78
475304,80
475305,83
475306,80
475307,80
475308,83
475309,80
475310,82
475311,82
475312,81
475313,80
475314,80
475315,81
475316,80
475317,82
475318,79
475319,80
475320,82
475321,83
475322,80
475323,78
475324,81
475325,81
475326,81
475327,80
475328,80
475329,81
475330,76
475331,79
475332,81
475333,79
475334,79
475335,81
475336,81
475337,81
475338,81
475339,82
475340,80
475341,82
475342,81
475343,80
475344,82
475345,81
475346,82
475347,80
475348,82
475349,83
475350,80
475351,80
475352,79
475353,81
475354,82
475355,80
475356,80
475357,81
475358,81
475359,83
475360,81
475361,81
475362,82
475363,81
475364,82
475365,81
475366,81
475367,82
475368,82
475369,80
475370,81
475371,81
475372,80
475373,81
475374,81
475375,81
475376,81
475377,82
475378,82
475379,84
475380,83
475381,82
475382,80
475383,82
475384,81
475385,82
475386,80
475387,83
475388,83
475389,81
475390,81
475391,84
475392,78
475393,81
475394,78
475395,76
475396,79
475397,74
475398,83
475399,82
475400,81
475401,82
475402,80
475403,81
475404,82
475405,81
475406,83
475407,83
475408,82
475409,80
475410,82
475411,82
475412,80
475413,80
475414,82
475415,81
475416,79
475417,81
475418,82
475419,80
475420,81
475421,82
475422,83
475423,81
475424,80
475425,81
475426,81
475427,80
475428,81
475429,79
475430,80
475431,81
475432,81
475433,80
475434,81
475435,81
475436,81
475437,81
475438,83
475439,81
475440,83
475441,81
475442,83
475443,80
475444,79
475445,82
475446,81
475447,83
475448,81
475449,82
475450,82
475451,80
475452,78
475453,81
475454,83
475455,81
475456,82
475457,81
475458,80
475459,83
475460,82
475461,82
475462,81
475463,81
475464,81
475465,81
475466,82
475467,83
475468,81
475469,81
475470,79
475471,83
475472,83
475473,81
475474,83
475475,81
475476,83
475477,83
475478,82
475479,83
475480,81
475481,82
475482,82
475483,77
475484,80
475485,82
475486,81
475487,82
475488,83
475489,81
475490,73
475491,80
475492,81
475493,83
475494,81
475495,80
475496,82
475497,82
475498,80
475499,81
475500,80
475501,79
475502,81
475503,82
475504,81
475505,79
475506,80
475507,81
475508,81
475509,82
475510,83
475511,81
475512,84
475513,81
475514,80
475515,77
475516,83
475517,82
475518,82
475519,82
475520,80
475521,81
475522,80
475523,80
475524,78
475525,81
475526,80
475527,82
475528,82
475529,79
475530,84
475531,83
475532,81
475533,79
475534,83
475535,81
475536,80
475537,81
475538,80
475539,82
475540,82
475541,80
475542,81
475543,83
475544,82
475545,82
475546,81
475547,77
475548,79
475549,83
475550,83
475551,81
475552,79
475553,80
475554,81
475555,82
475556,77
475557,82
475558,83
475559,82
475560,80
475561,83
475562,79
475563,76
475564,79
475565,81
475566,81
475567,82
475568,78
475569,80
475570,83
475571,79
475572,78
475573,83
475574,79
475575,81
475576,81
475577,81
475578,83
475579,81
475580,81
475581,80
475582,79
475583,82
475584,82
475585,82
475586,77
475587,82
475588,81
475589,82
475590,82
475591,81
475592,80
475593,80
475594,80
475595,78
475596,83
475597,84
475598,82
475599,83
475600,80
475601,80
475602,80
475603,79
475604,79
475605,79
475606,82
475607,82
475608,81
475609,82
475610,79
475611,80
475612,82
475613,81
475614,82
475615,81
475616,81
475617,79
475618,80
475619,80
475620,81
475621,79
475622,82
475623,81
475624,82
475625,82
475626,81
475627,79
475628,82
475629,81
475630,84
475631,82
475632,82
475633,81
475634,80
475635,83
475636,81
475637,81
475638,82
475639,79
475640,82
475641,79
475642,82
475643,82
475644,80
475645,82
475646,81
475647,80
475648,83
475649,82
475650,80
475651,81
475652,76
475653,82
475654,83
475655,80
475656,81
475657,80
475658,82
475659,81
475660,81
475661,80
475662,84
475663,82
475664,78
475665,80
475666,82
475667,81
475668,81
475669,79
475670,82
475671,80
475672,83
475673,81
475674,80
475675,80
475676,82
475677,83
475678,82
475679,82
475680,80
475681,83
475682,74
475683,80
475684,81
475685,79
475686,81
475687,80
475688,81
475689,83
475690,82
475691,77
475692,83
475693,82
475694,79
475695,82
475696,81
475697,83
475698,80
475699,81
475700,80
475701,81
475702,81
475703,82
475704,84
475705,80
475706,81
475707,76
475708,81
475709,82
475710,81
475711,81
475712,82
475713,81
475714,78
475715,81
475716,83
475717,81
475718,79
475719,81
475720,83
475721,80
475722,80
475723,81
475724,82
475725,81
475726,81
475727,82
475728,78
475729,82
475730,79
475731,82
475732,81
475733,81
475734,80
475735,83
475736,81
475737,79
475738,81
475739,82
475740,78
475741,80
475742,80
475743,82
475744,79
475745,80
475746,80
475747,82
475748,81
475749,80
475750,80
475751,77
475752,80
475753,80
475754,80
475755,81
475756,82
475757,83
475758,79
475759,83
475760,81
475761,78
475762,83
475763,81
475764,83
475765,80
475766,81
475767,81
475768,81
475769,82
475770,80
475771,80
475772,81
475773,83
475774,79
475775,80
475776,82
475777,83
475778,77
475779,83
475780,81
475781,80
475782,89
475783,81
475784,81
475785,80
475786,82
475787,80
475788,82
475789,82
475790,80
475791,82
475792,82
475793,83
475794,81
475795,83
475796,83
475797,82
475798,81
475799,81
475800,80
475801,81
475802,80
475803,83
475804,81
475805,81
475806,81
475807,80
475808,81
475809,80
475810,82
475811,79
475812,80
